,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
7170,70554.3,58.0,8.5,0.0633,669.0,0.1797,6,0,11862.93,6.52,48,0,40.0,9,4525.2,498.01,83.4,2,0,281.44
7171,30007.87,51.0,11.6,0.1387,687.0,0.1903,6,3,4132.64,10.37,24,1,0.0,9,7769.91,541.46,79.1,0,0,191.41
7172,47081.58,63.0,3.5,0.1307,686.0,0.1279,4,2,9782.18,6.66,36,0,0.0,9,10606.37,2391.23,70.5,0,0,300.53
7173,133882.61,50.0,5.5,0.1978,742.0,0.2225,4,5,24810.5,10.12,12,1,0.0,9,1193.02,749.45,82.5,4,0,2182.62
7174,97614.44,36.0,1.5,0.0541,646.0,0.1751,4,3,11722.69,5.84,36,0,0.0,7,4204.89,2054.43,96.7,0,0,355.78
7175,67815.73,61.0,9.8,0.1411,616.0,0.6538,10,1,24389.74,7.03,36,0,0.0,14,2192.06,264.5,77.0,2,0,753.42
7176,149315.61,56.0,8.2,0.0735,700.0,0.0899,4,2,18702.63,10.77,24,1,0.0,8,2241.01,2328.53,78.7,1,0,869.69
7177,35866.75,37.0,1.8,0.3347,669.0,0.3369,5,0,7022.67,8.97,48,0,0.0,7,41280.57,259.43,72.9,0,0,174.66
7178,35423.57,37.0,2.7,0.1119,662.0,0.2784,3,3,9775.7,12.14,36,0,0.0,6,241.8,613.9,67.1,0,0,325.35
7179,39081.73,59.0,17.4,0.1512,686.0,0.3054,5,3,10099.52,6.38,48,0,0.0,7,12669.84,2014.72,75.2,2,0,238.95
7180,9789.6,36.0,6.4,0.2531,715.0,0.3622,6,4,4361.81,8.25,24,0,0.0,9,435.9,758.5,69.5,0,0,197.77
7181,42743.04,44.0,2.1,0.1002,748.0,0.3962,5,1,11653.47,4.22,36,1,14.0,9,577.35,5291.55,97.5,2,0,345.2
7182,7537.02,48.0,3.0,0.3327,775.0,0.1709,6,4,3320.59,7.54,24,0,0.0,9,2972.36,1094.75,96.7,0,0,149.49
7183,56601.22,23.0,3.8,0.1424,752.0,0.231,6,4,20502.04,7.85,36,0,29.0,9,1542.45,361.6,83.8,2,0,641.04
7184,29143.14,45.0,5.8,0.1097,667.0,0.5267,2,4,8031.81,3.89,36,0,0.0,6,1488.85,241.03,77.2,0,0,236.74
7185,171318.14,62.0,13.1,0.1122,606.0,0.5299,4,2,17778.27,9.74,12,0,5.0,6,2043.21,776.71,92.8,1,0,1560.84
7186,67371.32,58.0,3.2,0.0614,627.0,0.3014,2,2,11749.73,11.86,48,0,0.0,5,1814.94,3471.55,89.5,1,0,308.61
7187,47196.02,59.0,6.5,0.1571,660.0,0.2988,2,2,17564.82,12.52,36,1,0.0,7,1500.42,432.52,93.9,1,0,587.78
7188,59401.35,54.0,4.5,0.0716,705.0,0.3499,1,3,7653.6,6.94,24,0,0.0,4,601.42,302.9,84.3,2,0,342.46
7189,33714.92,49.0,4.1,0.5002,614.0,0.174,5,1,6424.5,8.71,36,0,0.0,6,60100.61,1556.7,74.2,0,0,203.43
7190,23718.76,31.0,7.2,0.1365,577.0,0.2043,6,2,8124.14,10.99,36,1,0.0,14,192.0,318.79,88.4,2,0,265.94
7191,59744.66,31.0,2.2,0.0694,736.0,0.5805,8,1,10990.14,6.67,36,1,9.0,10,404.05,1654.93,57.6,0,0,337.69
7192,14635.81,37.0,1.5,0.648,515.0,0.1424,5,2,9070.42,5.06,12,0,0.0,7,679.71,2203.67,88.7,1,0,776.75
7193,25608.5,53.0,7.3,0.151,658.0,0.1715,5,1,13303.52,6.17,48,0,75.0,10,443.84,1340.46,98.2,0,0,313.47
7194,119057.69,57.0,4.3,0.0496,634.0,0.0691,8,3,14798.8,13.13,60,1,0.0,13,7738.59,1663.38,85.6,1,0,337.7
7195,50107.62,54.0,8.8,0.047,674.0,0.2617,3,4,7655.73,5.03,48,0,24.0,5,987.39,3887.82,98.0,2,0,176.41
7196,42730.66,31.0,0.9,0.2947,840.0,0.1111,8,1,12801.67,10.98,36,0,26.0,11,31520.09,997.62,66.7,1,0,418.99
7197,68697.16,32.0,1.8,0.2524,633.0,0.3985,4,2,13979.13,9.57,12,1,0.0,10,10930.82,1387.38,57.2,1,0,1226.19
7198,26571.09,50.0,6.3,0.1931,638.0,0.5942,6,2,15896.63,12.28,48,0,34.0,9,333.37,4425.95,50.5,2,1,420.81
7199,24788.45,57.0,4.2,0.3922,576.0,0.5727,5,4,24429.22,9.84,36,1,83.0,5,1183.04,418.38,90.4,1,0,786.43
7200,30864.28,32.0,12.7,0.2456,606.0,0.1064,6,2,19618.13,9.3,36,0,0.0,10,250.87,3529.86,50.5,1,0,626.59
7201,15169.46,24.0,5.3,0.1351,625.0,0.0926,1,4,7034.84,4.77,48,0,0.0,5,475.69,817.75,81.1,0,0,161.28
7202,28838.03,35.0,5.3,0.1658,517.0,0.2622,3,1,17950.42,10.51,60,0,0.0,10,632.54,437.0,71.2,3,0,385.91
7203,40106.38,55.0,15.9,0.1255,636.0,0.1865,3,1,12909.81,9.1,36,0,0.0,8,411.55,185.63,94.0,1,0,411.13
7204,29953.58,32.0,10.3,0.1418,710.0,0.2677,6,0,10984.35,7.19,36,1,2.0,8,696.47,825.33,42.1,1,1,340.12
7205,21676.04,36.0,1.4,0.1632,567.0,0.1844,2,4,14325.87,8.0,60,1,32.0,7,217.49,3286.52,91.6,2,0,290.48
7206,31653.82,36.0,11.1,0.2007,646.0,0.1757,8,2,15590.9,12.25,36,1,3.0,8,480.44,3212.95,91.2,1,0,519.7
7207,34668.75,31.0,2.2,0.1352,840.0,0.1718,10,2,10596.03,4.93,36,0,20.0,15,3673.8,1306.19,92.7,0,0,317.24
7208,24580.73,39.0,5.8,0.1127,623.0,0.1443,2,2,7059.29,8.63,36,1,2.0,6,376.5,2240.88,77.6,1,0,223.27
7209,37781.31,48.0,2.7,0.0678,757.0,0.1565,9,2,7517.7,8.94,48,1,132.0,13,1328.81,1583.66,60.2,0,0,186.86
7210,75490.22,25.0,0.3,0.0732,664.0,0.3588,5,1,9511.34,10.22,24,0,0.0,8,1029.46,1880.53,35.5,1,0,439.87
7211,64710.46,34.0,3.9,0.0694,735.0,0.2348,5,2,7160.25,9.42,24,1,32.0,7,2294.33,2014.12,68.0,0,0,328.5
7212,40582.9,52.0,3.1,0.3155,754.0,0.3502,3,2,19364.83,7.94,36,1,0.0,4,23042.01,906.85,76.8,1,0,606.29
7213,58666.71,60.0,13.2,0.0386,722.0,0.5348,6,2,5209.65,8.2,36,1,5.0,8,1250.59,102.34,62.8,0,0,163.73
7214,76401.97,27.0,0.7,0.069,724.0,0.241,4,4,14172.93,2.22,36,0,0.0,6,1603.86,904.99,84.3,1,0,407.31
7215,53064.08,38.0,10.2,0.0586,582.0,0.3131,3,1,8155.8,6.81,48,1,0.0,8,3220.25,925.51,76.1,1,0,194.58
7216,28088.98,28.0,20.4,0.3959,722.0,0.4242,7,3,11250.9,8.31,36,1,16.0,14,28625.08,1656.37,75.6,2,0,354.17
7217,104205.06,46.0,4.1,0.0538,681.0,0.4328,2,3,18597.25,8.96,48,0,0.0,3,253.14,5075.35,67.4,0,0,462.44
7218,46442.27,63.0,6.5,0.1775,727.0,0.2092,3,3,18208.88,7.97,48,0,3.0,4,12143.5,7887.15,83.5,2,0,444.28
7219,26122.01,30.0,3.9,0.1905,672.0,0.4598,6,3,9656.8,10.3,36,1,4.0,9,5090.74,762.35,70.2,1,0,312.96
7220,54026.52,60.0,5.0,0.0885,711.0,0.2028,6,1,13361.12,4.12,48,0,0.0,7,4808.75,647.72,86.7,3,0,302.4
7221,52914.03,23.0,4.0,0.081,578.0,0.1959,8,3,12127.9,12.79,48,0,5.0,8,1657.5,1144.26,70.4,1,0,324.1
7222,22175.62,42.0,2.3,0.1917,700.0,0.4456,4,3,5445.32,7.74,24,0,0.0,4,5434.1,3177.33,95.7,0,0,245.63
7223,53885.14,44.0,7.4,0.0835,464.0,0.3923,11,8,10415.23,10.4,36,0,0.0,13,1847.19,1014.8,73.4,1,0,338.03
7224,48496.59,44.0,7.4,0.1097,699.0,0.3695,2,1,8604.79,10.69,24,0,87.0,6,2171.06,974.7,64.0,1,0,399.81
7225,95519.66,47.0,5.5,0.0463,697.0,0.2258,4,0,11512.05,7.36,36,0,22.0,5,552.66,1399.19,98.1,1,0,357.36
7226,28821.85,47.0,10.8,0.0768,678.0,0.1167,5,1,5651.13,9.39,36,1,0.0,11,187.58,522.32,100.0,2,0,180.73
7227,82673.06,28.0,0.5,0.0394,786.0,0.3703,3,1,6394.02,7.82,36,0,4.0,5,3595.66,872.15,75.0,0,0,199.83
7228,29281.14,27.0,5.1,0.1358,645.0,0.7658,3,2,13694.58,6.79,60,0,0.0,7,3077.49,5015.01,74.3,1,0,269.81
7229,27755.03,38.0,9.2,0.5234,766.0,0.2047,5,3,13165.5,10.52,12,0,1.0,7,2500.77,2909.07,84.8,0,0,1160.64
7230,32993.21,65.0,4.0,0.2303,700.0,0.3071,4,5,12827.75,9.82,24,1,0.0,12,2115.91,1362.46,61.1,2,0,590.87
7231,48510.32,50.0,3.4,0.0594,649.0,0.2284,10,1,7324.66,7.64,36,1,0.0,11,589.21,1825.65,83.6,0,0,228.31
7232,33554.82,60.0,5.1,0.0554,662.0,0.271,6,2,5690.64,9.2,48,0,0.0,9,632.17,119.97,85.7,1,0,142.15
7233,13796.36,34.0,5.3,0.2296,669.0,0.4758,7,0,5996.33,4.93,24,0,0.0,10,52.15,691.95,39.2,2,1,262.88
7234,36232.9,40.0,8.6,0.0454,675.0,0.3189,3,4,5926.1,11.59,60,0,0.0,7,326.14,5791.28,68.9,2,0,130.6
7235,41601.24,40.0,9.6,0.0774,657.0,0.3488,5,2,7939.8,10.52,36,1,0.0,9,502.22,7536.63,83.2,0,0,258.14
7236,59727.45,61.0,13.3,0.0357,730.0,0.1279,5,3,8297.94,7.59,60,1,0.0,6,542.69,2595.35,72.9,0,0,166.63
7237,26270.28,37.0,6.3,0.4973,680.0,0.5248,3,1,30869.9,6.14,36,0,0.0,6,7381.33,276.96,74.3,0,0,941.08
7238,41288.44,38.0,2.6,0.0693,524.0,0.1494,5,2,8701.39,11.07,48,1,0.0,7,665.57,3968.88,75.6,1,0,225.19
7239,18406.02,51.0,3.9,0.2116,743.0,0.1728,6,2,9184.27,7.27,48,0,0.0,7,5174.41,1713.54,97.6,1,0,221.08
7240,51498.01,35.0,2.4,0.1066,715.0,0.2061,4,1,12703.16,10.59,36,0,0.0,8,2193.44,1899.09,74.4,1,0,413.42
7241,18154.21,44.0,3.1,0.1131,659.0,0.2285,3,2,5333.12,9.1,36,0,0.0,4,65.5,203.34,71.6,1,0,169.84
7242,27822.49,59.0,6.1,0.0821,659.0,0.2949,8,2,8189.55,8.1,60,1,20.0,12,1193.13,495.71,69.5,2,0,166.45
7243,81711.92,47.0,6.2,0.0754,644.0,0.1106,4,2,12368.79,9.16,60,0,0.0,6,12773.45,1835.86,92.7,0,0,257.72
7244,57213.45,48.0,3.4,0.0631,602.0,0.272,4,4,5536.38,8.68,24,1,30.0,5,2427.26,486.49,75.7,2,0,252.12
7245,21159.65,25.0,1.7,0.2773,781.0,0.1494,7,1,7063.14,6.48,60,1,0.0,8,17545.96,9002.67,82.2,1,0,138.13
7246,17721.15,57.0,8.0,0.1555,607.0,0.2237,2,4,5613.93,8.25,48,0,51.0,4,4597.25,1278.34,74.9,1,0,137.71
7247,100367.33,53.0,3.7,0.0424,652.0,0.3733,2,1,14817.89,11.1,60,1,0.0,3,1564.78,3774.12,94.2,0,0,322.92
7248,32672.25,62.0,6.9,0.4396,785.0,0.153,5,1,12138.77,7.27,12,1,0.0,8,7252.22,3703.19,82.4,0,0,1051.84
7249,37357.38,57.0,6.1,0.0932,690.0,0.2306,4,5,6198.54,8.51,24,1,43.0,9,418.84,362.85,89.4,2,0,281.79
7250,13903.78,49.0,11.4,0.2667,808.0,0.2986,4,2,8652.78,6.71,36,0,0.0,6,2150.15,1121.76,62.6,0,0,266.03
7251,15375.5,36.0,2.3,0.5361,643.0,0.1578,2,2,17779.69,8.19,36,0,0.0,6,6412.17,711.92,71.2,2,0,558.71
7252,47517.63,54.0,4.0,0.1284,701.0,0.0731,1,4,10514.98,7.98,24,0,0.0,6,1649.8,148.51,83.8,0,0,475.47
7253,39039.45,41.0,2.9,0.8538,814.0,0.2896,3,1,32092.78,4.85,12,0,9.0,4,1629.65,664.16,72.3,1,0,2745.18
7254,34132.97,22.0,4.9,0.0927,617.0,0.1217,7,3,9527.94,9.25,48,0,19.0,10,1265.25,18794.79,51.5,0,1,238.24
7255,38186.67,54.0,7.9,0.048,694.0,0.3252,7,4,4153.0,7.22,60,1,0.0,14,3508.26,4403.16,29.5,2,1,82.67
7256,74321.48,47.0,2.1,0.4525,635.0,0.1012,2,1,32361.58,7.07,12,0,32.0,9,59.68,1804.26,49.4,0,1,2801.19
7257,57880.37,58.0,3.0,0.158,584.0,0.2169,8,2,11046.55,9.11,36,0,47.0,11,20501.94,4007.75,79.4,2,0,351.84
7258,54823.77,64.0,4.2,0.039,608.0,0.3064,6,2,5541.62,8.06,36,1,0.0,8,208.92,1127.68,81.6,1,0,173.81
7259,41121.57,32.0,2.7,0.1163,600.0,0.0958,9,1,12573.55,6.63,36,0,0.0,13,628.4,696.67,45.4,1,0,386.11
7260,61848.31,31.0,4.5,0.1384,769.0,0.7113,6,1,15061.1,11.22,24,0,0.0,9,479.11,1325.32,89.8,1,0,703.5
7261,28007.58,27.0,2.9,0.2631,594.0,0.256,6,1,19265.6,7.74,36,0,2.0,9,630.53,2119.63,48.7,3,1,601.41
7262,58600.98,31.0,11.7,0.1424,597.0,0.3839,3,2,21542.95,8.15,36,1,0.0,7,935.84,1048.27,85.0,1,0,676.57
7263,26098.71,46.0,2.1,0.1113,645.0,0.1917,6,1,6900.79,13.64,48,0,0.0,7,2741.97,736.23,64.4,0,0,187.33
7264,39515.36,53.0,2.5,0.1833,555.0,0.7576,2,3,17792.3,9.97,36,1,10.0,4,1489.92,421.15,83.5,1,0,573.86
7265,30203.39,37.0,2.8,0.341,563.0,0.1879,3,1,9513.39,6.52,12,1,0.0,6,1859.38,215.82,89.8,0,0,821.06
7266,81962.99,62.0,5.8,0.0766,636.0,0.4226,8,4,21757.59,6.69,48,1,0.0,10,277.66,1316.22,65.2,2,1,517.89
7267,64919.11,28.0,2.2,0.1173,533.0,0.5186,0,1,6391.61,11.64,12,0,0.0,1,3377.22,7115.98,66.6,1,0,566.81
7268,81384.49,63.0,4.7,0.316,697.0,0.6724,6,3,28500.3,6.59,24,0,0.0,11,43615.71,3123.71,71.9,0,0,1270.74
7269,45288.78,37.0,1.8,0.084,591.0,0.3504,4,2,15259.64,8.36,60,1,21.0,9,247.3,2689.05,67.9,2,0,312.05
7270,109792.43,53.0,11.3,0.1524,671.0,0.2853,3,3,44754.82,3.96,36,0,69.0,7,3676.18,1497.8,74.8,1,0,1320.54
7271,50213.84,49.0,5.1,0.1004,606.0,0.3888,5,3,19762.27,7.57,60,1,0.0,7,1177.44,1075.05,79.2,0,0,396.65
7272,85458.5,48.0,2.1,0.034,848.0,0.4435,8,5,7660.2,7.08,36,0,4.0,11,258.1,1095.94,72.3,0,0,236.81
7273,56308.59,63.0,26.4,0.1534,712.0,0.6346,8,4,7406.88,6.87,48,1,23.0,9,27137.63,2283.06,67.6,2,0,176.92
7274,145409.06,38.0,8.6,0.0683,751.0,0.5088,8,1,25368.17,9.17,36,0,9.0,10,940.11,570.93,45.1,1,1,808.71
7275,17373.37,48.0,8.5,0.2715,621.0,0.6779,2,1,18176.11,8.24,60,0,1.0,4,1123.83,736.11,78.0,3,0,370.64
7276,30091.41,26.0,8.4,0.1819,849.0,0.5391,5,3,13927.57,7.5,48,1,3.0,9,5973.07,265.59,55.3,1,0,336.75
7277,30228.99,36.0,3.8,0.1317,716.0,0.5528,4,2,9660.89,7.68,36,1,0.0,7,1526.57,1102.11,81.8,0,0,301.31
7278,20292.25,26.0,1.0,0.1667,793.0,0.1761,6,5,4367.16,6.48,36,0,0.0,9,7405.29,581.57,70.7,1,0,133.81
7279,44060.91,24.0,6.4,0.0697,640.0,0.0671,4,2,9441.55,11.73,48,1,8.0,7,425.52,1588.23,88.8,2,0,247.38
7280,15305.47,62.0,10.9,0.597,614.0,0.2686,9,5,7995.17,9.66,12,0,0.0,12,2988.65,1004.55,59.1,2,1,701.64
7281,14696.47,47.0,5.4,0.1317,682.0,0.5392,5,2,4367.91,8.11,36,0,43.0,7,1211.32,788.05,28.8,0,1,137.1
7282,164716.96,49.0,15.0,0.0359,630.0,0.2138,6,1,18795.68,11.39,48,0,0.0,8,156.79,1651.42,89.4,2,0,489.35
7283,50472.19,28.0,6.1,0.0892,617.0,0.2211,5,2,15395.22,7.53,48,0,0.0,8,129.69,165.76,76.9,1,0,372.46
7284,64838.06,54.0,13.1,0.0852,580.0,0.255,10,3,8549.29,12.55,36,0,15.0,13,8700.22,5387.61,86.2,0,0,286.21
7285,40614.12,42.0,1.8,0.3551,747.0,0.102,7,3,9924.08,8.77,36,1,0.0,14,44359.78,1745.7,66.5,1,0,314.52
7286,30093.19,34.0,3.0,0.0861,672.0,0.0167,4,3,6528.26,8.92,36,0,0.0,6,422.48,883.6,87.6,1,0,207.35
7287,52486.02,27.0,2.4,0.1411,779.0,0.2575,5,6,19842.46,8.03,48,1,25.0,8,6622.11,782.58,74.7,1,0,484.69
7288,29248.95,22.0,4.1,0.3093,708.0,0.427,7,4,24322.9,6.6,36,1,11.0,7,363.09,2521.46,82.1,0,0,746.58
7289,52019.46,58.0,13.8,0.2423,708.0,0.4636,5,1,14956.25,9.31,24,1,16.0,8,18243.54,529.27,79.3,1,0,685.4
7290,37842.14,38.0,4.0,0.0708,810.0,0.2424,2,2,9292.32,7.12,48,0,0.0,3,14.77,293.31,90.6,0,0,223.03
7291,21492.8,54.0,3.1,0.2323,733.0,0.1765,5,1,11980.9,10.43,36,1,9.0,9,1350.23,4026.58,79.7,0,0,389.01
7292,38105.06,55.0,10.3,0.1293,790.0,0.8101,5,2,8906.25,5.41,24,1,0.0,9,918.02,818.73,100.0,1,0,392.37
7293,55801.61,65.0,5.5,0.1162,563.0,0.3812,4,3,12156.44,5.42,24,0,0.0,6,237.62,3408.33,78.1,2,0,535.61
7294,33009.02,52.0,19.8,0.5021,644.0,0.2877,1,1,14994.7,6.32,12,1,0.0,2,4420.18,946.81,76.5,0,0,1292.75
7295,60023.05,41.0,1.8,0.0585,694.0,0.2848,8,2,8803.71,10.26,36,1,8.0,10,372.42,1755.71,74.1,1,0,285.15
7296,52511.03,34.0,1.5,0.1026,822.0,0.2428,5,2,9423.51,8.42,24,0,0.0,8,1042.68,801.42,71.7,0,0,428.01
7297,47781.57,50.0,4.8,0.0703,771.0,0.1274,3,2,6081.59,7.78,24,1,8.0,10,267.51,304.24,73.6,0,0,274.44
7298,44264.26,46.0,3.8,0.1179,601.0,0.2394,4,4,15241.31,10.02,48,0,36.0,5,2416.86,3632.59,44.1,1,1,386.71
7299,37283.5,49.0,6.5,0.163,588.0,0.3689,5,2,12240.7,8.52,36,0,0.0,7,5999.28,1349.77,78.2,1,0,386.52
7300,62876.34,48.0,14.7,0.0655,664.0,0.1953,6,2,12123.21,2.0,48,0,17.0,9,4017.34,6063.47,52.8,2,0,263.01
7301,64589.93,65.0,3.5,0.2119,678.0,0.1778,9,3,29654.4,9.78,48,1,5.0,12,19590.43,861.8,100.0,2,0,748.98
7302,115626.63,58.0,3.9,0.091,821.0,0.1621,5,1,28014.74,7.07,36,1,25.0,9,559.02,3250.63,77.2,1,0,865.91
7303,79979.1,40.0,6.6,0.1017,601.0,0.2739,5,0,14453.46,11.02,36,0,0.0,9,10212.78,399.54,55.3,1,1,473.32
7304,56228.25,43.0,1.8,0.1189,628.0,0.1964,5,1,17289.34,6.41,36,1,3.0,9,1388.23,4816.43,73.6,1,0,529.19
7305,53854.53,61.0,3.4,0.6128,612.0,0.2459,5,3,11825.45,7.26,12,1,48.0,6,86286.6,3290.42,67.8,2,0,1024.64
7306,149624.37,61.0,5.7,0.0261,734.0,0.1641,6,1,9912.52,9.26,36,1,15.0,11,469.88,891.38,50.9,0,1,316.42
7307,77926.32,59.0,12.5,0.1256,669.0,0.3054,3,3,9376.03,7.88,12,0,1.0,3,31.92,3030.87,36.8,4,1,815.09
7308,41657.4,47.0,3.7,0.1308,739.0,0.1895,7,2,11342.46,7.87,36,1,0.0,10,4969.02,2097.53,93.1,0,0,354.75
7309,41194.81,42.0,8.7,0.0883,648.0,0.6318,8,5,11095.82,10.45,48,0,0.0,12,960.89,320.56,74.8,2,0,283.82
7310,31924.68,30.0,3.5,0.2274,710.0,0.2,6,5,11646.14,7.13,24,1,0.0,10,4141.83,309.41,71.9,1,0,522.11
7311,32750.92,33.0,2.2,0.2216,522.0,0.3385,10,4,11589.19,10.31,24,1,0.0,12,3414.9,1491.94,90.0,2,0,536.44
7312,49915.4,41.0,5.4,0.0914,547.0,0.5778,4,3,11007.63,10.31,60,0,14.0,7,7230.11,549.22,81.0,1,0,235.56
7313,50493.23,26.0,4.7,0.0679,614.0,0.3585,4,2,5073.21,8.35,24,0,0.0,4,2768.8,243.69,93.8,1,0,230.26
7314,19456.96,26.0,4.3,0.3657,701.0,0.2418,1,1,11304.48,8.36,24,1,0.0,4,3991.33,1671.99,92.8,1,0,513.13
7315,47368.55,46.0,6.2,0.078,631.0,0.0678,7,0,8529.5,12.05,48,0,0.0,10,4144.86,226.07,70.3,0,0,224.82
7316,39203.49,30.0,1.4,0.1323,751.0,0.3794,7,4,6166.15,5.57,24,0,0.0,10,8010.93,1359.97,98.8,3,0,272.09
7317,16374.34,27.0,18.4,0.6177,730.0,0.3138,3,3,27485.09,5.35,36,1,0.0,4,736.07,1192.63,75.8,2,0,828.08
7318,29222.7,40.0,1.5,0.1912,740.0,0.6681,4,0,8934.18,9.76,24,0,18.0,6,2721.14,898.88,70.8,2,0,411.28
7319,102308.97,30.0,9.6,0.044,639.0,0.4662,5,3,13449.95,8.14,60,0,0.0,8,5092.63,812.35,99.5,0,0,273.62
7320,67181.77,42.0,6.2,0.055,765.0,0.1686,5,3,11961.48,9.95,48,1,29.0,11,243.91,857.9,97.3,0,0,303.09
7321,17830.3,44.0,4.7,0.1936,631.0,0.3672,5,1,6326.68,9.58,36,0,26.0,8,4239.16,1525.33,91.8,0,0,202.9
7322,18153.03,31.0,9.5,0.1872,613.0,0.6264,3,2,4624.71,9.74,24,1,45.0,5,3515.45,2180.11,88.5,0,0,212.85
7323,54441.69,55.0,3.6,0.1353,697.0,0.587,4,0,12042.73,7.81,24,0,0.0,7,3520.28,765.66,83.1,1,0,543.62
7324,39498.71,45.0,11.3,0.261,716.0,0.1325,6,3,7542.29,10.13,36,0,1.0,8,30762.9,4010.67,70.7,3,0,243.83
7325,39261.64,53.0,3.8,0.0423,596.0,0.2518,5,3,6512.87,8.21,60,0,0.0,7,282.8,1322.53,87.8,3,0,132.71
7326,55681.85,23.0,3.2,0.2322,705.0,0.6818,5,0,32169.75,11.56,36,0,0.0,8,785.17,1012.03,88.9,0,0,1061.75
7327,22355.05,38.0,2.2,0.4563,663.0,0.7083,9,2,18306.65,8.78,24,0,0.0,11,781.95,1452.61,55.5,2,0,834.49
7328,23914.85,64.0,11.3,0.1348,621.0,0.4259,4,2,8785.11,5.02,36,1,0.0,10,265.88,1808.19,84.4,0,0,263.38
7329,113745.4,52.0,2.6,0.1566,731.0,0.3461,9,0,45560.45,10.21,36,0,1.0,10,480.24,10356.82,58.9,0,0,1474.6
7330,11150.78,23.0,0.9,0.8639,735.0,0.1357,10,4,6114.73,3.34,48,0,0.0,14,33322.66,290.95,74.2,0,0,136.27
7331,61737.03,60.0,3.4,0.0852,645.0,0.1998,7,2,17509.88,10.2,60,0,0.0,12,3215.99,1657.16,61.7,3,0,373.76
7332,54958.19,64.0,9.2,0.2449,772.0,0.2956,6,3,6355.09,8.16,36,1,20.0,7,46094.57,384.69,75.3,3,0,199.61
7333,40669.02,42.0,2.1,0.1463,655.0,0.1596,3,6,12541.15,9.47,60,0,3.0,7,11627.62,6769.5,82.0,2,0,263.2
7334,43084.42,32.0,2.9,0.1004,757.0,0.3673,7,0,14442.52,8.2,48,0,15.0,11,321.34,657.89,91.0,0,0,353.94
7335,61222.09,38.0,2.5,0.2771,797.0,0.3724,3,3,15148.1,5.3,12,0,0.0,5,5733.42,757.42,62.4,0,0,1298.87
7336,27209.88,47.0,2.4,0.1023,653.0,0.2342,5,3,5064.61,7.01,36,0,4.0,8,3779.7,669.58,64.9,1,1,156.4
7337,48457.65,26.0,0.4,0.073,621.0,0.2237,8,2,5406.77,8.34,36,0,0.0,12,6230.31,4612.21,86.5,0,0,170.28
7338,60759.6,55.0,13.9,0.0724,748.0,0.1966,6,4,11618.3,5.9,36,0,41.0,8,692.74,792.53,88.6,0,0,352.93
7339,67437.57,31.0,11.6,0.0508,784.0,0.2394,2,0,5950.63,8.03,36,0,25.0,8,4954.51,595.22,68.5,0,0,186.55
7340,68219.6,31.0,8.6,0.0406,676.0,0.1428,11,4,6829.5,9.57,36,0,0.0,14,589.11,900.38,74.3,0,0,218.99
7341,45012.44,35.0,5.6,0.1113,677.0,0.2729,7,1,8410.48,6.36,36,0,0.0,10,8014.46,2425.43,96.8,0,0,257.24
7342,21339.23,40.0,8.3,0.1547,682.0,0.2415,5,4,10122.68,6.64,48,1,0.0,5,1723.09,73.68,82.4,1,0,240.71
7343,31595.02,25.0,1.7,0.1611,590.0,0.1367,5,2,11059.18,9.13,36,0,0.0,7,3590.33,453.03,68.2,3,0,352.35
7344,26746.4,41.0,14.3,0.1834,760.0,0.471,6,3,14074.04,8.0,48,1,0.0,10,3258.39,2394.66,39.4,1,1,343.59
7345,33143.56,39.0,3.7,0.0562,626.0,0.0732,5,1,3922.06,7.67,60,0,0.0,7,3815.33,156.7,98.1,1,0,78.91
7346,117118.78,64.0,4.4,0.0679,766.0,0.1359,3,2,14963.23,5.64,24,0,0.0,7,105.62,314.66,81.5,1,0,660.75
7347,42174.98,25.0,2.8,0.2115,699.0,0.203,3,2,15216.57,6.98,24,0,0.0,6,3115.0,327.38,66.9,0,0,681.15
7348,43446.7,32.0,7.3,0.1057,629.0,0.3322,4,2,8139.58,8.12,24,1,0.0,5,704.82,1663.28,62.2,1,0,368.58
7349,13913.64,52.0,3.8,0.1283,734.0,0.0927,3,6,2939.33,10.7,24,0,12.0,6,608.02,643.71,79.7,1,0,136.59
7350,51156.48,64.0,4.6,0.0779,820.0,0.3986,7,2,12441.48,5.28,48,1,0.0,11,2201.22,1251.78,67.3,0,0,288.1
7351,34012.74,52.0,6.6,0.1704,687.0,0.3033,5,0,15357.54,7.64,48,0,0.0,11,5525.54,94.13,83.0,1,0,372.33
7352,36545.16,48.0,3.9,0.0959,706.0,0.2375,2,4,8872.67,9.56,36,1,0.0,8,374.59,4608.86,76.4,0,0,284.47
7353,23007.48,32.0,3.0,0.2078,646.0,0.1341,5,0,8754.16,8.42,24,0,0.0,9,38.41,8236.81,100.0,1,0,397.61
7354,26216.96,27.0,4.5,0.0801,607.0,0.1111,4,1,7171.08,7.1,48,0,10.0,10,151.69,461.02,84.3,1,0,172.05
7355,41962.41,62.0,7.7,0.105,736.0,0.1972,1,1,11236.13,6.73,60,1,3.0,3,7313.0,819.7,89.2,1,0,221.06
7356,83661.11,27.0,14.4,0.1905,648.0,0.1939,5,3,28062.47,12.19,24,1,0.0,8,245.44,4688.73,59.6,1,1,1323.49
